the:0.25,0.25,0.25,0.2096,0.25,0.1692,0.25,0.1288,0.25,0.0884,0.2794,0.10293,0.31301,0.12534,0.34663,0.14775,0.38024,0.17016,0.41386,0.19257,0.44747,0.21498,0.48108,0.23739,0.5147,0.2598,0.54831,0.28221,0.58193,0.30462,0.61554,0.32703,0.64916,0.34944,0.68277,0.37185,0.71639,0.39426,0.75,0.41667:-1.0,-0.01014,-1.0,-0.17174,-1.0,-0.33333,-1.0,-0.49493,-1.0,-0.65653,-0.88241,-0.59841,-0.74795,-0.50877,-0.61349,-0.41913,-0.47904,-0.32949,-0.34458,-0.23986,-0.21012,-0.15022,-0.07566,-0.06058,0.05879,0.02906,0.19325,0.1187,0.32771,0.20834,0.46217,0.29798,0.59663,0.38761,0.73108,0.47725,0.86554,0.56689,1.0,0.65653
and:0.08333,0.41667,0.15023,0.38991,0.21713,0.36315,0.28402,0.33639,0.35092,0.30963,0.41781,0.28287,0.48471,0.25612,0.5516,0.22936,0.6185,0.2026,0.6854,0.17584,0.75229,0.14908,0.81919,0.12232,0.88608,0.09557,0.88901,0.11099,0.83807,0.16193,0.78712,0.21288,0.73617,0.26383,0.68523,0.31477,0.63428,0.36572,0.58333,0.41667:-1.0,0.39855,-0.83394,0.33212,-0.66788,0.2657,-0.50182,0.19927,-0.33576,0.13285,-0.1697,0.06642,-0.00363,-0.0,0.16243,-0.06642,0.32849,-0.13285,0.49455,-0.19927,0.66061,-0.2657,0.82667,-0.33212,0.99273,-0.39855,1.0,-0.36026,0.87353,-0.2338,0.74706,-0.10733,0.6206,0.01914,0.49413,0.14561,0.36766,0.27208,0.24119,0.39855
a:0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667,0.08333,0.41667:0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
that:0.25,0.25,0.25,0.20921,0.25,0.16842,0.25,0.12762,0.25,0.08683,0.23332,0.11669,0.21508,0.15317,0.19684,0.18966,0.17859,0.22615,0.16035,0.26263,0.14211,0.29912,0.12387,0.3356,0.10562,0.37209,0.08738,0.40857,0.10578,0.39422,0.13462,0.36538,0.16347,0.33653,0.19231,0.30769,0.22116,0.27884,0.25,0.25:0.50544,0.01428,0.50544,-0.23929,0.50544,-0.49286,0.50544,-0.74643,0.50544,-1.0,0.40176,-0.8144,0.28836,-0.5876,0.17496,-0.3608,0.06156,-0.134,-0.05184,0.0928,-0.16524,0.3196,-0.27864,0.5464,-0.39204,0.7732,-0.50544,1.0,-0.39107,0.91079,-0.21177,0.73149,-0.03247,0.55219,0.14683,0.37289,0.32614,0.19358,0.50544,0.01428
be:0.25,0.41667,0.27632,0.41667,0.30263,0.41667,0.32895,0.41667,0.35526,0.41667,0.38158,0.41667,0.40789,0.41667,0.43421,0.41667,0.46053,0.41667,0.48684,0.41667,0.51316,0.41667,0.53947,0.41667,0.56579,0.41667,0.59211,0.41667,0.61842,0.41667,0.64474,0.41667,0.67105,0.41667,0.69737,0.41667,0.72368,0.41667,0.75,0.41667:-1.0,0.0,-0.89474,0.0,-0.78947,0.0,-0.68421,0.0,-0.57895,0.0,-0.47368,0.0,-0.36842,0.0,-0.26316,0.0,-0.15789,0.0,-0.05263,0.0,0.05263,0.0,0.15789,0.0,0.26316,0.0,0.36842,0.0,0.47368,0.0,0.57895,0.0,0.68421,0.0,0.78947,0.0,0.89474,0.0,1.0,0.0
at:0.08333,0.41667,0.09211,0.40789,0.10088,0.39912,0.10965,0.39035,0.11842,0.38158,0.12719,0.37281,0.13596,0.36404,0.14474,0.35526,0.15351,0.34649,0.16228,0.33772,0.17105,0.32895,0.17982,0.32018,0.1886,0.3114,0.19737,0.30263,0.20614,0.29386,0.21491,0.28509,0.22368,0.27632,0.23246,0.26754,0.24123,0.25877,0.25,0.25:-1.0,1.0,-0.89474,0.89474,-0.78947,0.78947,-0.68421,0.68421,-0.57895,0.57895,-0.47368,0.47368,-0.36842,0.36842,-0.26316,0.26316,-0.15789,0.15789,-0.05263,0.05263,0.05263,-0.05263,0.15789,-0.15789,0.26316,-0.26316,0.36842,-0.36842,0.47368,-0.47368,0.57895,-0.57895,0.68421,-0.68421,0.78947,-0.78947,0.89474,-0.89474,1.0,-1.0
as:0.08333,0.41667,0.08333,0.40789,0.08333,0.39912,0.08333,0.39035,0.08333,0.38158,0.08333,0.37281,0.08333,0.36404,0.08333,0.35526,0.08333,0.34649,0.08333,0.33772,0.08333,0.32895,0.08333,0.32018,0.08333,0.3114,0.08333,0.30263,0.08333,0.29386,0.08333,0.28509,0.08333,0.27632,0.08333,0.26754,0.08333,0.25877,0.08333,0.25:0.0,1.0,0.0,0.89474,0.0,0.78947,0.0,0.68421,0.0,0.57895,0.0,0.47368,0.0,0.36842,0.0,0.26316,0.0,0.15789,0.0,0.05263,0.0,-0.05263,0.0,-0.15789,0.0,-0.26316,0.0,-0.36842,0.0,-0.47368,0.0,-0.57895,0.0,-0.68421,0.0,-0.78947,0.0,-0.89474,0.0,-1.0
all:0.08333,0.41667,0.10965,0.39912,0.13596,0.38158,0.16228,0.36404,0.1886,0.34649,0.21491,0.32895,0.24123,0.3114,0.26754,0.29386,0.29386,0.27632,0.32018,0.25877,0.34649,0.24123,0.37281,0.22368,0.39912,0.20614,0.42544,0.1886,0.45175,0.17105,0.47807,0.15351,0.50439,0.13596,0.5307,0.11842,0.55702,0.10088,0.58333,0.08333:-1.0,0.66667,-0.89474,0.59649,-0.78947,0.52632,-0.68421,0.45614,-0.57895,0.38596,-0.47368,0.31579,-0.36842,0.24561,-0.26316,0.17544,-0.15789,0.10526,-0.05263,0.03509,0.05263,-0.03509,0.15789,-0.10526,0.26316,-0.17544,0.36842,-0.24561,0.47368,-0.31579,0.57895,-0.38596,0.68421,-0.45614,0.78947,-0.52632,0.89474,-0.59649,1.0,-0.66667
have:0.25,0.08333,0.22327,0.13678,0.19655,0.19023,0.16982,0.24368,0.1431,0.29713,0.11637,0.35059,0.08965,0.40404,0.12663,0.40223,0.18332,0.38334,0.24001,0.36444,0.29671,0.34554,0.3534,0.32664,0.41009,0.30775,0.46678,0.28885,0.52348,0.26995,0.58017,0.25105,0.62323,0.2899,0.66549,0.33215,0.70774,0.37441,0.75,0.41667:-0.51435,-0.50478,-0.59529,-0.3429,-0.67623,-0.18101,-0.75717,-0.01913,-0.83812,0.14276,-0.91906,0.30464,-1.0,0.46653,-0.888,0.46107,-0.7163,0.40384,-0.54459,0.3466,-0.37289,0.28937,-0.20118,0.23213,-0.02948,0.1749,0.14223,0.11766,0.31393,0.06043,0.48564,0.00319,0.61606,0.12084,0.74404,0.24882,0.87202,0.3768,1.0,0.50478
new:0.91667,0.08333,0.90397,0.10872,0.89128,0.13411,0.87858,0.1595,0.86589,0.18489,0.85319,0.21028,0.8405,0.23567,0.8278,0.26106,0.81511,0.28645,0.80241,0.31184,0.78972,0.33723,0.77702,0.36262,0.76433,0.38801,0.75163,0.4134,0.75,0.39193,0.75,0.36355,0.75,0.33516,0.75,0.30677,0.75,0.27839,0.75,0.25:0.50495,-1.0,0.42803,-0.84615,0.3511,-0.69231,0.27418,-0.53846,0.19726,-0.38462,0.12033,-0.23077,0.04341,-0.07692,-0.03351,0.07692,-0.11044,0.23077,-0.18736,0.38462,-0.26428,0.53846,-0.3412,0.69231,-0.41813,0.84615,-0.49505,1.0,-0.50495,0.86992,-0.50495,0.69792,-0.50495,0.52591,-0.50495,0.35391,-0.50495,0.1819,-0.50495,0.0099
